iter	AUC	Logloss
0	0.9959609629	0.5579146722
1	0.9954151887	0.4447048478
2	0.9958131651	0.3508301749
3	0.9956322667	0.2789358936
4	0.995589159	0.2219325139
5	0.995589159	0.1787171629
6	0.9953459085	0.1461841317
7	0.9955968568	0.1225906244
8	0.9959940635	0.1005957196
9	0.9963727953	0.0832454399
10	0.9960279338	0.07043470718
11	0.9962080624	0.06086166963
12	0.9962634866	0.053895872
13	0.996542147	0.0473122632
14	0.9963912701	0.04236562782
15	0.9962850404	0.03842692668
16	0.9962850404	0.03495946195
17	0.996503658	0.03206834955
18	0.9966237437	0.02973126846
19	0.9966237437	0.02804270855
20	0.9969054833	0.026599441
21	0.9970163317	0.02530598944
22	0.9970163317	0.02430647904
23	0.996731513	0.02358110094
24	0.9965898734	0.02293272085
25	0.9964928811	0.02245340641
26	0.9963065942	0.02208649396
27	0.9964636294	0.02171169059
28	0.9964205217	0.02146307667
29	0.9965837151	0.02113760356
30	0.9965790965	0.02112232018
31	0.996619125	0.02095417177
32	0.9967253547	0.02070323789
33	0.9966961031	0.02067539449
34	0.9966868657	0.02065977849
35	0.9967084195	0.02064015784
36	0.9968300448	0.02055247886
37	0.9968254262	0.02053574475
38	0.9968300448	0.02051686986
39	0.9968515987	0.02049809212
40	0.9969054833	0.02045205353
41	0.9969609075	0.02041032514
42	0.9970702163	0.02035222653
43	0.9970317273	0.02036363624
44	0.9970717558	0.02031640185
45	0.9970717558	0.02028057314
46	0.9970455833	0.02028462863
47	0.9970455833	0.02025685746
48	0.9970486624	0.02024441841
49	0.9970178712	0.02025105934
50	0.9970286481	0.02025276462
51	0.9969131811	0.02040731277
52	0.996973224	0.02036595776
53	0.996962447	0.02036459013
54	0.9969532097	0.02036318224
55	0.9970240295	0.02030914562
56	0.9970240295	0.020305385
57	0.9971379569	0.02024057547
58	0.9971548921	0.02023816157
59	0.9970409646	0.02043001795
60	0.9970609789	0.02041463273
61	0.9971087053	0.02039221939
62	0.9971087053	0.02040283705
63	0.9970871514	0.02040358082
64	0.9970871514	0.02040341081
65	0.9970979284	0.02038536479
66	0.9971687482	0.02034970718
67	0.9971595108	0.02036205509
68	0.9971718273	0.02035290293
69	0.9971749064	0.02034143778
70	0.9971441152	0.02035817365
71	0.9971826042	0.02034453012
72	0.9971595108	0.02041203309
73	0.9971625899	0.02046920505
74	0.9971733668	0.02045510423
75	0.9971533525	0.0204787239
76	0.9971933811	0.02044169146
77	0.997214935	0.02044312127
78	0.9971949207	0.02053823628
79	0.9971826042	0.02055229379
80	0.9971826042	0.02055229379
81	0.9972996108	0.02053042345
82	0.997291913	0.02053906796
83	0.9972826756	0.02054336857
84	0.9972688196	0.02056080893
85	0.9973088482	0.02054963872
86	0.9972949921	0.02063296648
87	0.9973180855	0.02062998793
88	0.9972949921	0.02070263412
89	0.9972934526	0.02072576947
90	0.9972949921	0.02073823378
91	0.9972903734	0.0207523285
92	0.997330402	0.0207343561
93	0.997330402	0.02075602227
94	0.9972688196	0.02082568594
95	0.997291913	0.02081415917
96	0.9973150064	0.02079138058
97	0.9973319416	0.02078975472
98	0.9973581141	0.02085554372
99	0.9973873658	0.02082948077
100	0.9974089196	0.02081678738
101	0.9973889053	0.02088937649
102	0.9973889053	0.02091784324
103	0.9974150778	0.0208825887
104	0.997393524	0.02092841794
105	0.9974119987	0.02090788346
106	0.9974119987	0.02090795333
107	0.9974304734	0.02090259509
108	0.9974304734	0.02090259509
109	0.9974304734	0.02090259509
110	0.9975505592	0.0208732171
111	0.9975105306	0.02091824497
112	0.9975397822	0.02091764337
113	0.9975382427	0.02092657524
114	0.9975428614	0.02091738862
115	0.9975428614	0.02097460362
116	0.9975690339	0.02098731029
117	0.9975767317	0.02096563317
118	0.9975751921	0.02098095029
119	0.9976044438	0.0210406493
120	0.9975952064	0.02104080475
121	0.9975952064	0.02104088088
122	0.9975952064	0.02104088088
123	0.9975952064	0.02104089983
124	0.9975952064	0.02104097589
125	0.9976321559	0.02107850825
126	0.997649091	0.0210748837
127	0.9976506306	0.021083395
128	0.9976383141	0.02120682457
129	0.997659868	0.02118804029
130	0.997659868	0.02118815253
131	0.9976644866	0.02117736298
132	0.9976475515	0.02121706865
133	0.9975936669	0.02126932873
134	0.9975567174	0.0213127234
135	0.997519768	0.02146056509
136	0.9975305449	0.02154642439
137	0.9975012932	0.02156659431
138	0.9974858976	0.02163163373
139	0.9975012932	0.02164100455
140	0.9975012932	0.02164101545
141	0.9975120702	0.021632537
142	0.9975444009	0.02158398019
143	0.9975120702	0.02173577567
144	0.997508991	0.02173245149
145	0.9975074515	0.02175714934
146	0.9974674229	0.02179552977
147	0.9974843581	0.02176825863
148	0.9974843581	0.02176834681
149	0.9974781998	0.02179094474
150	0.9974812789	0.02186467522
151	0.9974735811	0.02189482209
152	0.9974982141	0.0218813073
153	0.9974997537	0.02188791712
154	0.9974997537	0.02188791712
155	0.9974643438	0.02193733347
156	0.9974551064	0.02195171053
157	0.9974458691	0.02200823413
158	0.9974427899	0.02206257125
159	0.9974243152	0.02209971414
160	0.9974227756	0.02209502455
161	0.9973781284	0.02217428398
162	0.9973827471	0.02216026928
163	0.997393524	0.02214541925
164	0.9973596537	0.02216966932
165	0.9973596537	0.02216969254
166	0.997456646	0.02214572218
167	0.9974858976	0.02212086332
168	0.9974858976	0.02212086332
169	0.9974812789	0.02212463838
170	0.9974920559	0.0221715044
171	0.9974920559	0.02217154571
172	0.9974935954	0.02219030205
173	0.9975105306	0.02218803291
174	0.9975274658	0.02216087959
175	0.9975428614	0.0221688525
176	0.9975490196	0.02216895872
177	0.9975059119	0.02225642026
178	0.997508991	0.02227216316
179	0.9975459405	0.02222790074
